,country,age_group,purpose,main_activity,info_source,tour_arrangement,package_accomodation,package_food,package_transport_tz,package_insurance,payment_mode,first_trip_tz,total_cost
2923,SWIZERLAND,54,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Credit Card,No,20718750
2924,SPAIN,42,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,179277.07
2925,AUSTRALIA,52,Leisure and Holidays,Conference tourism,others,Package Tour,Yes,Yes,Yes,Yes,Cash,No,9451740
2926,AUSTRALIA,44,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,No,No,Cash,Yes,9304253
2927,SPAIN,51,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2371449.85
2928,BELGIUM,42,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,29501290
2929,CANADA,32,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,6215625
2930,UNITED KINGDOM,61,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,36879375
2931,UNITED STATES OF AMERICA,28,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,14967225
2932,NORWAY,58,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,331500
2933,SPAIN,56,Volunteering,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,994500
2934,KENYA,53,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,490000
2935,SPAIN,26,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,25194000
2936,INDIA,42,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1491750
2937,UNITED STATES OF AMERICA,32,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,3149250
2938,FRANCE,33,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,202600
2939,CHINA,59,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,7624500
2940,FRANCE,51,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,680799
2941,AUSTRALIA,29,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,9862125
2942,GERMANY,25,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,1707225
2943,UNITED KINGDOM,63,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,4392375
2944,UNITED KINGDOM,62,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,1939275
2945,SOUTH AFRICA,35,Leisure and Holidays,Beach tourism,others,Package Tour,Yes,Yes,Yes,No,Cash,Yes,38871690
2946,KENYA,41,Other,Hunting tourism,others,Independent,No,No,No,No,Cash,Yes,139682.4
2947,INDIA,35,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,828750
2948,GERMANY,25,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,25857000
2949,FRANCE,42,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,Credit Card,Yes,5138250
2950,UNITED KINGDOM,63,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,10939500
2951,UNITED STATES OF AMERICA,50,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,115000
2952,FRANCE,31,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,No,Cash,Yes,1815464
2953,UNITED KINGDOM,51,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,5058690
2954,DENMARK,50,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,Cash,Yes,3563625
2955,ITALY,58,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,994500
2956,ZAMBIA,44,Business,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,900000
2957,ZIMBABWE,34,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,410350
2958,UNITED KINGDOM,48,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,1829880
2959,NETHERLANDS,39,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,14342165.6
2960,ITALY,29,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,6807990
2961,ITALY,27,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,5304000
2962,SOUTH AFRICA,40,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,13346588
2963,FRANCE,60,Leisure and Holidays,Beach tourism,others,Package Tour,Yes,Yes,No,No,Cash,Yes,4143750
2964,CHINA,25,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,663000
2965,BELGIUM,31,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,Cash,Yes,12431250
2966,SOUTH AFRICA,55,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Credit Card,No,25028250
2967,SOUTH AFRICA,44,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,42266250
2968,INDIA,39,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,331500
2969,UNITED KINGDOM,63,Visiting Friends and Relatives,business,"Friends, relatives",Independent,No,No,No,No,Cash,No,5405595
2970,SOUTH AFRICA,27,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,77073750
2971,ITALY,49,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,No,Cash,Yes,2320500
2972,ITALY,30,Leisure and Holidays,business,others,Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,5900258
2973,GERMANY,33,Leisure and Holidays,business,others,Package Tour,Yes,Yes,Yes,No,Cash,Yes,32065632.9
2974,BRAZIL,56,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,6845475
2975,SOUTH AFRICA,37,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,77239500
2976,UNITED STATES OF AMERICA,52,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,911625
2977,AUSTRALIA,28,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,50122800
2978,CZECH REPUBLIC,52,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,3149250
2979,CHINA,53,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,15282150
2980,NETHERLANDS,39,Leisure and Holidays,Conference tourism,others,Independent,No,No,No,No,Credit Card,Yes,331500
2981,UNITED STATES OF AMERICA,41,Leisure and Holidays,Wildlife tourism,others,Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,3895125
2982,UNITED KINGDOM,60,Visiting Friends and Relatives,Cultural tourism,others,Independent,No,No,No,No,Cash,Yes,331500
2983,KENYA,44,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,26332020
2984,AUSTRALIA,36,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,8619000
2985,UNITED STATES OF AMERICA,51,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,48399000
2986,UNITED STATES OF AMERICA,64,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,19890000
2987,UNITED KINGDOM,57,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,4558125
2988,NETHERLANDS,41,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,No,340399.5
2989,UGANDA,56,Meetings and Conference,Wildlife tourism,Tanzania Mission Abroad,Independent,No,No,No,No,Credit Card,Yes,2486250
2990,UNITED STATES OF AMERICA,38,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,9447750
2991,ITALY,41,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,10110750
2992,NETHERLANDS,33,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,651000
2993,UNITED STATES OF AMERICA,48,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,No,No,Cash,Yes,4972500
2994,ITALY,36,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,15022964.6
2995,FRANCE,47,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,20950800
2996,KENYA,57,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,314925
2997,ITALY,46,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,8453250
2998,NETHERLANDS,47,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,Cash,Yes,5138250
2999,FRANCE,34,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,No,Cash,Yes,16243500
3000,UNITED STATES OF AMERICA,41,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,953062.5
3001,FRANCE,28,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,1657500
3002,FRANCE,28,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,Yes,Cash,Yes,9077320
3003,ETHIOPIA,54,Meetings and Conference,Mountain climbing,others,Independent,No,No,No,No,Cash,Yes,1160250
3004,ETHIOPIA,40,Meetings and Conference,Mountain climbing,others,Independent,No,No,No,No,Cash,Yes,1160250
3005,KENYA,54,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,400000
3006,NEW ZEALAND,56,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,8287500
3007,SPAIN,44,Leisure and Holidays,Conference tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,Cash,Yes,5138250
3008,AUSTRALIA,28,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,5337150
3009,UNITED KINGDOM,31,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,85351.5
3010,ITALY,49,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,4152037.5
3011,BELGIUM,63,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,18232500
3012,UNITED KINGDOM,61,Volunteering,Conference tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,5690100
3013,SOUTH AFRICA,30,Visiting Friends and Relatives,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,No,11602500
3014,KENYA,58,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,No,400000
3015,ITALY,37,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,6630000
3016,SOUTH AFRICA,29,Meetings and Conference,Beach tourism,"Radio, TV, Web",Package Tour,Yes,No,No,No,Credit Card,Yes,2097630
3017,UNITED STATES OF AMERICA,52,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,20470125
3018,SPAIN,42,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,Cash,Yes,14069846
3019,BURUNDI,42,Scientific and Academic,Hunting tourism,others,Independent,No,No,No,No,Cash,No,4009492.5
3020,UNITED STATES OF AMERICA,49,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,20138625
3021,SPAIN,43,Volunteering,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,321555
3022,BELGIUM,43,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,8784750
3023,CHINA,60,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7541625
3024,UNITED STATES OF AMERICA,61,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,3364725
3025,UNITED STATES OF AMERICA,44,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,21646950
3026,CHINA,33,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7558200
3027,AUSTRALIA,57,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,12431250
3028,CANADA,37,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,8784750
3029,GERMANY,53,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,24962630
3030,UNITED STATES OF AMERICA,40,Leisure and Holidays,Wildlife tourism,others,Package Tour,Yes,Yes,No,No,Cash,Yes,9779250
3031,UNITED STATES OF AMERICA,53,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,No,Credit Card,No,11602500
3032,ZAMBIA,41,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,135000
3033,SWEDEN,59,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,2486250
3034,ITALY,53,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,12431250
3035,ZAMBIA,62,Business,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,296692.5
3036,ITALY,33,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,16339176
3037,ITALY,42,Other,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,3812250
3038,SOUTH AFRICA,39,Other,Hunting tourism,others,Independent,No,No,No,No,Cash,No,497250
3039,AUSTRALIA,46,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,Cash,Yes,49130994.5
3040,ZIMBABWE,43,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1491750
3041,FRANCE,60,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,2042397
3042,AUSTRALIA,51,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,No,1575290
3043,BELGIUM,47,Leisure and Holidays,Hunting tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,364650
3044,UNITED KINGDOM,37,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,497250
3045,ZAMBIA,34,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,210000
3046,ITALY,39,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2486250
3047,KENYA,41,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,No,256500
3048,KENYA,64,Leisure and Holidays,business,"Friends, relatives",Package Tour,Yes,Yes,No,No,Cash,Yes,4972500
3049,ZAMBIA,53,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,272000
3050,AUSTRALIA,50,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,4143750
3051,FRANCE,52,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,2486250
3052,AUSTRALIA,43,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,8191508
3053,ITALY,38,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,No,Cash,No,5514471.9
3054,ITALY,56,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,Cash,Yes,5559858.5
3055,ITALY,33,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,9531186
3056,GERMANY,60,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,8685300
3057,KENYA,51,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,Cash,No,3775000
3058,SCOTLAND,25,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,Yes,28450500
3059,ZIMBABWE,49,Other,Hunting tourism,others,Independent,No,No,No,No,Cash,No,861900
3060,ZIMBABWE,62,Other,Beach tourism,others,Independent,No,No,No,No,Cash,No,2071875
3061,AUSTRALIA,30,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7375875
3062,AUSTRALIA,39,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,16146722.5
3063,SPAIN,55,Volunteering,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,8536125
3064,AUSTRALIA,52,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,3465638
3065,UNITED STATES OF AMERICA,39,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,7293000
3066,SWEDEN,29,Leisure and Holidays,Wildlife tourism,others,Package Tour,Yes,Yes,Yes,No,Cash,Yes,10276500
3067,AUSTRALIA,54,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,15910429
3068,INDIA,61,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2000000
3069,SPAIN,28,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,1823250
3070,UNITED STATES OF AMERICA,62,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1558050
3071,KENYA,55,Leisure and Holidays,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,207187.5
3072,ITALY,36,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,5038800
3073,NETHERLANDS,44,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,12099750
3074,UNITED KINGDOM,40,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,1989000
3075,SOUTH AFRICA,38,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,1657500
3076,ITALY,57,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,7148389.5
3077,ITALY,41,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,8950500
3078,COLOMBIA,29,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,19061250
3079,NETHERLANDS,34,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,3928275
3080,UNITED KINGDOM,33,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,3895125
3081,ITALY,57,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,6961500
3082,ITALY,38,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,9054626.7
3083,UNITED KINGDOM,41,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,2908912.5
3084,GREECE,47,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,7488789
3085,AUSTRALIA,56,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,2179612.5
3086,SCOTLAND,29,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,Yes,2845050
3087,FRANCE,36,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,Credit Card,Yes,3540154.8
3088,SPAIN,34,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Credit Card,Yes,15885310
3089,ITALY,37,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,12481315
3090,JAPAN,61,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,No,Yes,No,Cash,Yes,34807500
3091,UNITED STATES OF AMERICA,41,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,No,4309500
3092,KENYA,37,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,675000
3093,SOUTH AFRICA,64,Business,Hunting tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Credit Card,No,2486250
3094,SOUTH AFRICA,63,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,No,54034500
3095,NETHERLANDS,53,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,1856400
3096,AUSTRALIA,49,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,No,28177500
3097,GERMANY,31,Meetings and Conference,Conference tourism,others,Independent,No,No,No,No,Credit Card,No,3403995
3098,SWEDEN,45,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,No,9945000
3099,UNITED ARAB EMIRATES,55,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,25189563
3100,FRANCE,60,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,No,No,No,No,Cash,Yes,10773750
3101,GERMANY,39,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,1361598
3102,UNITED KINGDOM,42,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,4972500
3103,GERMANY,44,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,6630000
3104,AUSTRALIA,62,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,33481500
3105,KENYA,53,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,5022225
3106,INDIA,54,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,828750
3107,AUSTRALIA,25,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,7790250
3108,UNITED STATES OF AMERICA,54,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,8453250
3109,POLAND,50,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,Yes,4309500
3110,UNITED STATES OF AMERICA,29,Leisure and Holidays,Wildlife tourism,others,Package Tour,Yes,Yes,Yes,No,Cash,Yes,13177125
3111,NETHERLANDS,32,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,265200
3112,GERMANY,28,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Credit Card,No,11346650
3113,IRELAND,34,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,1657500
3114,UNITED STATES OF AMERICA,37,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,1491750
3115,CANADA,64,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,Cash,Yes,8287500
3116,KENYA,39,Visiting Friends and Relatives,Hunting tourism,others,Independent,No,No,No,No,Cash,Yes,310000
3117,UNITED KINGDOM,49,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1093950
3118,UNITED STATES OF AMERICA,34,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7541625
3119,UNITED STATES OF AMERICA,40,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,Cash,Yes,31492500
